ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 3 53505 4 53761 4 54017 5 54273 5 54529 5 54785 6 55041 6 55297 6 55553 6 55809 6 56065 5 56321 5 56577 4 56833 4 57089 3 57345 3 57601 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58881 1 59137 3 59393 3 59649 4 59905 4 60161 4 60417 3 60673 4 60929 4 61185 5 61441 5 61697 6 61953 6 62209 6 62465 6 62721 6 62977 5 63233 5 63489 5 63745 5 64001 4 64257 4 64513 4 64769 3 65025 3 65281 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51981 3 52235 7 52490 8 52745 10 53001 10 53256 11 53512 10 53769 9 54025 8 54282 6 54540 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36651 1 36905 5 37160 8 37415 10 37671 10 37926 12 38182 12 38437 13 38693 13 38948 14 39191 9 39203 14 39445 28 39701 27 39956 28 40210 29 40465 29 40721 28 40976 28 41232 27 41488 25 41744 24 42000 23 42256 23 42512 23 42769 22 43025 21 43282 20 43538 19 43795 16 44052 12 44309 10 44567 6 44825 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 7 52255 11 52511 11 52766 13 53021 14 53277 15 53532 15 53788 15 54043 16 54299 16 54555 17 54810 19 55066 20 55322 22 55579 22 55835 23 56093 1 56098 16 56355 16 56611 16 56868 15 57124 15 57381 14 57637 14 57894 12 58151 11 58408 9 58663 11 58676 1 58918 17 59172 19 59428 20 59683 21 59939 22 60195 22 60452 21 60708 21 60964 21 61220 20 61476 20 61732 20 61988 19 62245 18 62501 16 62758 14 63015 13 63270 14 63525 15 63781 15 64036 16 64292 17 64548 18 64803 19 65059 20 65315 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9768 2 10022 7 10276 11 10531 13 10786 15 11042 16 11297 17 11552 19 11808 19 12063 20 12318 22 12574 22 12829 23 13086 22 13342 22 13599 21 13855 21 14111 20 14368 19 14624 19 14880 19 15137 17 15393 17 15649 16 15906 13 16162 11 16420 7 16678 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 3 29219 7 29474 8 29730 9 29985 10 30241 11 30497 11 30753 12 31010 11 31266 11 31523 10 31778 11 32035 9 32291 9 32549 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46389 6 46643 10 46898 12 47152 14 47406 17 47661 18 47917 19 48172 19 48428 19 48684 18 48940 17 49196 17 49453 16 49709 16 49966 15 50222 15 50478 15 50735 13 50991 13 51248 13 51505 11 51763 9 52021 6 52279 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20274 3 20528 7 20783 9 21038 10 21294 11 21549 12 21805 13 22061 13 22317 13 22574 12 22830 11 23087 10 23343 9 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 4 38462 8 38717 10 38972 11 39227 13 39482 14 39737 15 39993 16 40248 17 40504 17 40760 17 41015 18 41271 17 41526 18 41782 17 42038 17 42293 17 42550 16 42806 15 43063 12 43321 9 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26183 1 26437 5 26692 8 26948 9 27203 10 27459 11 27715 11 27971 11 28227 11 28483 12 28739 11 28996 10 29252 8 29510 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27257 6 27511 11 27765 15 28020 17 28275 18 28531 19 28786 20 29042 20 29298 19 29554 19 29810 18 30066 17 30323 15 30579 15 30836 13 31094 10 31351 7 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 4 5239 9 5494 12 5750 13 6005 15 6261 16 6516 17 6773 17 7029 16 7286 15 7542 15 7798 15 8053 16 8309 16 8566 15 8822 14 9079 13 9336 11 9594 8 9852 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20111 4 20363 10 20617 13 20872 15 21127 16 21383 17 21638 18 21894 19 22149 20 22405 20 22661 20 22916 20 23173 19 23429 18 23686 16 23943 14 24201 10 24459 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2706 2 2960 6 3216 7 3471 9 3727 11 3983 11 4239 12 4495 13 4751 14 5007 15 5263 16 5520 16 5776 17 6034 16 6291 15 6547 16 6805 14 7063 12 7322 8 7579 7 7837 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9636 1 9890 9 10144 13 10399 15 10654 17 10910 18 11165 19 11421 20 11669 2 11676 21 11923 30 12177 32 12433 31 12688 32 12944 31 13199 30 13455 21 13480 3 13711 20 13967 19 14223 19 14479 19 14735 18 14992 17 15248 16 15506 14 15768 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 15 411 13 667 13 925 10 1183 6 1442 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30126 1 30380 5 30635 8 30891 9 31146 10 31401 12 31657 13 31912 14 32168 15 32424 15 32680 15 32935 16 33191 16 33448 15 33704 14 33961 13 34217 11 34474 9 34732 6 34990 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15799 3 16052 8 16306 11 16560 13 16815 15 17070 17 17326 18 17581 19 17837 20 18093 19 18349 19 18606 18 18862 17 19119 16 19376 14 19633 12 19890 9 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22193 4 22447 8 22702 11 22958 12 23213 14 23469 15 23725 16 23981 17 24237 17 24493 18 24749 18 25006 17 25262 16 25519 15 25777 2 25781 3 25785 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5050 3 5304 7 5559 9 5814 12 6070 16 6325 19 6582 19 6838 19 7095 19 7352 18 7608 17 7864 17 8120 16 8377 14 8633 12 8890 5 9148 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 449 18 706 16 962 16 1219 14 1477 12 1735 9 1992 7 2248 6 2506 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13272 1 13525 6 13779 9 13789 4 14034 17 14288 20 14543 22 14799 23 15054 25 15310 27 15566 28 15821 29 16077 30 16334 29 16590 30 16847 29 17103 29 17360 29 17616 29 17873 28 18130 27 18387 26 18645 24 18905 19 19166 14 19423 12 19681 9 19940 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25558 3 25812 7 26067 9 26321 13 26576 16 26832 17 27087 19 27343 19 27599 20 27855 20 28111 20 28367 19 28623 19 28880 18 29136 17 29393 16 29650 14 29907 12 30165 8 30424 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 3 40407 8 40662 11 40916 14 41171 16 41426 17 41682 18 41937 19 42193 19 42450 18 42706 18 42964 1 42966 14 43223 13 43480 12 43736 12 43992 13 44248 12 44504 12 44759 12 45015 10 45272 7 45528 5 45786 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8413 1 8667 7 8921 11 9175 14 9430 16 9686 16 9941 18 10197 18 10453 18 10709 18 10965 18 11221 18 11477 17 11734 16 11990 14 12247 10 12504 7 12762 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2274 3 2528 9 2783 12 3039 12 3294 14 3550 14 3805 15 4061 16 4317 16 4573 16 4830 14 5086 14 5343 12 5600 9 5858 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62436 4 62690 9 62945 12 63200 14 63456 15 63711 16 63967 17 64223 17 64479 18 64734 19 64991 18 65246 19 65503 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 9 32232 13 32487 14 32741 17 32995 19 33250 19 33506 19 33761 20 34017 20 34273 19 34530 18 34786 17 35043 16 35300 15 35556 14 35813 13 36070 10 36328 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48105 6 48359 10 48613 13 48869 14 49124 16 49380 17 49636 17 49892 18 50148 18 50404 19 50660 19 50916 18 51172 18 51429 16 51685 15 51943 12 52200 10 52458 6 52716 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20211 1 20461 9 20715 13 20970 15 21225 16 21481 17 21736 18 21992 18 22248 19 22504 19 22760 19 23016 19 23272 19 23528 18 23784 18 24041 16 24297 15 24554 13 24810 11 25067 9 25325 6 25583 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38385 3 38638 9 38892 13 39147 15 39402 17 39658 17 39913 19 40169 20 40424 21 40681 21 40937 21 41194 20 41450 20 41708 17 41970 11 42227 9 42485 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9464 2 9718 6 9973 8 10229 9 10484 11 10740 12 10996 13 11253 12 11509 12 11766 11 12023 10 12280 9 12537 8 12795 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47627 4 47881 8 48136 10 48392 10 48647 12 48903 12 49158 12 49414 12 49671 10 49927 10 50184 8 50440 7 50698 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28428 3 28682 7 28938 8 29193 10 29450 9 29706 10 29964 7 30221 6 30477 5 30735 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10024 13 10278 15 10534 16 10789 19 11046 18 11302 19 11560 16 11819 13 12078 9 12337 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 7 35635 8 35890 11 36146 11 36402 12 36658 12 36913 13 37169 13 37426 11 37682 11 37939 8 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45629 3 45883 7 46138 8 46394 9 46649 11 46905 11 47160 13 47416 13 47673 13 47929 13 48187 10 48446 7 48703 5 48961 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20292 4 20546 8 20802 9 21057 10 21313 11 21568 12 21824 12 22080 12 22336 12 22593 10 22849 10 23106 8 23364 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37459 1 37713 5 37968 7 38224 7 38479 9 38735 8 38992 7 39248 5 39506 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34053 3 34307 7 34562 9 34817 10 35073 11 35329 11 35585 11 35841 10 36097 10 36353 9 36609 7 36865 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57870 3 58124 7 58379 10 58634 11 58890 12 59145 13 59401 12 59657 12 59913 11 60169 11 60426 9 60682 9 60939 7 61197 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28275 3 28529 7 28785 7 29040 9 29296 9 29552 9 29809 7 30065 7 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 4 31609 8 31865 8 32120 10 32376 9 32633 8 32889 7 33147 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37824 3 38078 7 38333 8 38589 9 38844 10 39099 10 39353 12 39607 13 39862 12 40118 9 40373 9 40629 9 40886 7 41142 7 41400 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 9 37840 13 38096 14 38351 15 38607 16 38863 16 39119 16 39376 15 39632 14 39889 13 40144 13 40399 14 40654 16 40910 16 41165 18 41421 18 41678 16 41934 16 42192 13 42449 12 42706 9 42964 5
