ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64449 5 64966 9 65483 12 66001 14 66519 16 67038 16 67556 18 68075 18 68593 19 69112 20 69630 21 70149 21 70668 21 71188 20 71707 20 72226 20 72745 20 73264 20 73784 19 74303 19 74822 18 75342 17 75861 16 76381 15 76900 14 77420 12 77939 11 78459 10 78979 7 79500 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50999 7 51516 11 52033 14 52551 15 53069 17 53587 18 54105 19 54623 20 55141 21 55660 21 56178 22 56697 21 57215 22 57734 21 58252 21 58771 21 59290 20 59809 19 60328 18 60847 18 61367 16 61886 16 62405 15 62925 14 63444 13 63964 11 64483 10 65004 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27117 1 27634 5 28153 6 28671 9 29190 10 29710 10 30229 10 30750 9 31271 7 31791 7 32310 7 32828 8 33347 9 33867 8 34386 7 34907 5 35428 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95628 3 96144 8 96661 11 97180 11 97698 13 98217 13 98737 11 99256 11 99775 11 100293 13 100813 12 101332 13 101852 12 102373 10 102894 7 103414 6 103933 5 104454 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 23 647 23 1167 22 1686 22 2206 21 2725 21 3245 20 3765 19 4284 19 4804 17 5324 16 5844 14 6364 13 6885 9 7406 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113288 6 113804 15 114321 19 114838 22 115357 23 115875 25 116394 26 116912 27 117431 28 117950 28 118469 29 118989 27 119508 27 120028 25 120549 21 121071 8 121082 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90989 10 91505 17 92022 21 92539 24 93057 25 93576 26 94094 27 94613 28 95132 28 95651 28 96170 28 96690 27 97209 27 97729 26 98248 25 98768 24 99288 22 99808 20 100328 18 100849 15 101370 11 101893 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,171 9 691 7 1210 7 1731 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58832 2 59349 7 59867 10 60385 12 60903 14 61422 14 61940 16 62459 16 62977 17 63496 16 64016 15 64535 13 65056 10 65576 5 65582 1 66097 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82705 4 83222 8 83740 11 84258 12 84776 14 85295 14 85813 16 86333 15 86852 15 87371 15 87890 15 88409 14 88929 13 89448 12 89967 12 90487 10 91006 9 91526 6 92047 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90515 7 91032 11 91550 14 92068 16 92587 17 93105 19 93624 20 94143 21 94662 22 95181 22 95700 23 96219 23 96738 24 97258 23 97777 24 98297 23 98816 23 99336 22 99856 21 100376 20 100895 20 101415 19 101935 17 102455 16 102975 14 103496 10 104017 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65615 5 66132 9 66649 12 67167 13 67686 14 68204 15 68723 16 69241 17 69760 17 70279 17 70798 18 71317 18 71836 18 72355 18 72874 18 73393 18 73912 17 74431 17 74950 17 75469 17 75988 17 76507 17 77026 17 77545 16 78064 16 78583 16 79102 15 79622 14 80141 13 80661 12 81181 10 81701 8 82220 6 82741 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,39147 5 39664 9 40182 10 40701 11 41219 11 41737 12 42256 11 42774 12 43293 11 43813 9 44332 8 44852 6 45373 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 22 748 22 1267 21 1787 20 2306 19 2825 19 3345 19 3864 19 4385 18 4909 12 5429 11 5949 9 6469 7 6988 6 7508 5 8029 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115472 6 115989 10 116507 12 117024 14 117542 16 118060 17 118578 18 119096 19 119614 20 120132 21 120649 23 121167 24 121685 25 122203 26 122722 25 123240 26 123759 27 124278 32 124797 36 125316 39 125835 41 126354 42 126873 44 127393 44 127912 44 128432 12 128445 31 128953 7 128965 30 129484 30 130003 31 130522 31 131042 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34507 5 35024 9 35543 9 36061 11 36581 9 37100 9 37620 7 38139 6 38660 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87448 1 87965 5 88484 7 89002 10 89521 10 90039 12 90558 12 91078 12 91597 11 92117 10 92636 8 93157 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54242 10 54759 15 55276 19 55793 23 56311 25 56829 27 57348 28 57866 30 58385 31 58904 31 59424 31 59943 31 60463 29 60982 30 61502 29 62022 27 62542 26 63062 24 63582 22 64103 18 64624 14 65146 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25208 6 25723 12 26240 16 26757 20 27275 21 27793 23 28311 24 28829 26 29348 26 29866 27 30385 27 30903 28 31422 28 31941 28 32460 27 32979 27 33498 26 34017 26 34537 24 35056 23 35576 22 36095 20 36615 18 37136 14 37658 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83344 1 83861 5 84378 8 84895 10 85414 11 85932 12 86452 10 86971 10 87491 8 88011 5 88532 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115528 7 116045 11 116562 15 117080 17 117598 19 118117 20 118635 22 119154 22 119673 23 120192 24 120711 24 121230 25 121750 24 122269 24 122789 23 123309 22 123830 20 124352 16 124874 13 125395 10 125917 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129029 1 129545 7 130062 11 130581 11 131099 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 8 12266 12 12783 15 13300 18 13818 21 14337 22 14855 24 15374 25 15892 26 16411 27 16930 27 17449 27 17968 27 18487 27 19006 26 19525 26 20044 26 20564 24 21083 24 21603 22 22123 21 22643 19 23164 16 23684 13 24205 9 24726 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,73000 7 73515 13 74032 16 74550 18 75068 20 75586 21 76104 23 76622 24 77140 25 77658 25 78176 26 78695 26 79213 27 79732 26 80251 26 80770 25 81289 25 81809 23 82328 22 82847 21 83366 19 83885 17 84404 15 84924 12 85443 10 85964 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2414 2 2926 11 3443 15 3961 17 4479 18 4998 19 5516 20 6035 20 6555 18 7074 18 7595 14 8116 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 9 41862 16 42379 20 42898 22 43416 24 43934 26 44452 27 44971 28 45489 29 46008 29 46527 29 47046 29 47565 28 48084 28 48603 27 49123 25 49642 24 50163 20 50684 6 50692 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128561 2 129078 6 129596 7 130115 8 130633 9 131152 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11281 7 11798 11 12315 14 12832 16 13350 18 13868 19 14386 21 14904 22 15422 23 15941 23 16459 24 16978 23 17496 24 18015 24 18534 23 19052 24 19571 23 20090 23 20609 22 21128 21 21648 19 22167 18 22687 16 23206 15 23727 11 24250 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92782 2 93299 6 93817 8 94336 9 94854 10 95373 11 95891 12 96410 13 96929 13 97449 12 97968 12 98488 10 99007 10 99527 8 100046 6 100567 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116154 4 116671 8 117188 10 117707 11 118225 12 118743 13 119261 14 119780 14 120298 15 120817 14 121335 15 121854 15 122373 15 122891 16 123410 15 123929 15 124448 14 124967 14 125486 14 126005 13 126524 13 127044 11 127563 10 128084 6 128606 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 6 21697 10 22214 14 22731 17 23249 18 23768 19 24286 20 24805 20 25323 21 25842 21 26360 22 26879 22 27398 22 27916 23 28435 23 28954 22 29472 23 29991 23 30510 22 31029 22 31548 21 32067 20 32586 19 33106 17 33625 16 34145 13 34666 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49201 1 49718 5 50237 5 50755 7 51274 7 51794 7 52313 7 52833 5 53352 5 53873 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,68959 2 69474 8 69991 12 70510 12 71028 14 71548 13 72067 12 72587 11 73107 9 73628 1 73631 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 16 971 16 1490 16 2010 14 2529 14 3049 13 3568 13 4088 11 4608 10 5128 8 5648 6 6167 5 6688 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26939 10 27456 14 27973 18 28491 20 28521 6 29009 22 29037 11 29527 23 29554 14 30045 25 30071 17 30564 43 31082 45 31601 45 32119 46 32638 46 33157 47 33676 47 34194 48 34713 48 35231 49 35750 49 36269 49 36788 49 37307 49 37827 48 38346 19 38366 27 38866 16 38886 26 39387 12 39406 24 39908 6 39925 23 40445 20 40966 16 41487 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51877 5 52394 9 52913 9 53431 11 53950 11 54469 12 54987 13 55506 13 56026 13 56545 13 57064 13 57583 13 58102 13 58621 14 59141 13 59660 13 60179 13 60698 13 61218 12 61737 12 62257 11 62776 10 63296 9 63815 8 64335 7 64856 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47229 1 47746 3 48265 3 48783 4 49302 4 49820 5 50339 5 50858 5 51377 5 51897 4 52416 4 52937 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 1 2049 3 2305 4 2342 5 2561 5 2595 10 2817 7 2835 5 2849 13 3073 7 3088 10 3105 14 3329 8 3342 13 3360 16 3585 9 3595 17 3616 17 3841 28 3872 18 4097 29 4127 19 4353 50 4609 50 4865 50 5121 50 5377 50 5633 50 5889 49 6145 5 6152 42 6401 3 6409 40 6666 38 6923 35 7180 32 7437 15 7457 9 7694 12 7952 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13569 1 13825 3 14081 5 14337 6 14593 6 14849 7 15105 7 15361 7 15617 7 15873 7 16129 7 16385 7 16641 6 16897 6 17153 5 17409 5 17665 4 17921 3 18177 3 18433 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34817 1 35073 3 35329 3 35585 4 35841 4 36097 5 36353 4 36609 4 36865 3 37121 3 37377 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 4 43265 7 43521 9 43777 10 44033 10 44289 11 44545 11 44801 10 45057 10 45313 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 3 53505 4 53761 5 54017 5 54273 6 54529 6 54785 6 55041 6 55297 6 55553 6 55809 6 56065 6 56321 6 56577 5 56833 5 57089 4 57345 3 57601 3 57857 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59905 1 60161 3 60417 3 60673 4 60929 4 61185 5 61441 5 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 5 64257 4 64513 4 64769 4 65025 3 65281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51981 2 52235 6 52490 8 52745 9 53001 10 53256 11 53512 10 53768 10 54025 8 54281 7 54538 6 54796 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36906 4 37160 8 37415 10 37671 10 37926 12 38182 12 38437 13 38692 14 38948 14 39192 8 39203 14 39446 27 39701 27 39955 29 40210 29 40465 29 40721 28 40976 28 41232 27 41488 26 41743 25 41999 24 42255 24 42512 23 42768 23 43025 21 43281 21 43538 19 43794 17 44051 14 44308 12 44565 9 44823 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 6 52255 10 52511 11 52766 12 53021 14 53276 15 53532 15 53787 16 54043 16 54299 16 54554 18 54810 19 55066 20 55322 21 55579 21 55835 22 56093 21 56353 17 56610 17 56867 16 57124 15 57380 15 57637 14 57894 12 58150 12 58407 10 58662 12 58917 16 59172 19 59428 19 59683 21 59939 21 60195 22 60451 22 60707 22 60964 21 61219 21 61475 21 61731 21 61988 19 62244 19 62501 17 62757 16 63014 14 63270 14 63525 15 63781 15 64036 16 64292 16 64547 18 64803 18 65058 20 65314 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 7 10276 11 10531 13 10786 15 11041 16 11297 17 11552 18 11807 19 12062 21 12318 21 12573 23 12829 23 13085 23 13342 22 13598 22 13854 22 14110 21 14367 20 14623 20 14880 19 15136 18 15392 18 15649 16 15905 15 16162 12 16418 10 16676 6 16935 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28966 1 29220 5 29474 8 29730 9 29985 10 30241 11 30497 11 30753 11 31009 12 31266 11 31522 11 31778 11 32035 9 32291 9 32549 5 32807 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46390 4 46643 9 46897 12 47151 15 47406 16 47661 18 47917 18 48172 19 48428 19 48684 18 48940 18 49196 18 49452 17 49709 16 49965 16 50222 15 50478 15 50734 14 50991 13 51247 13 51504 12 51762 9 52020 7 52278 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20275 2 20529 6 20783 9 21038 10 21294 11 21549 12 21805 13 22061 13 22317 13 22573 13 22830 11 23086 11 23343 9 23600 7 23858 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 4 38462 8 38717 9 38972 11 39227 12 39482 14 39737 15 39993 15 40248 17 40504 17 40759 18 41015 18 41270 18 41526 18 41782 17 42037 18 42293 17 42549 17 42806 15 43062 14 43320 10 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26438 4 26692 8 26948 9 27203 10 27459 11 27715 11 27971 11 28227 11 28483 11 28739 10 28996 9 29252 8 29510 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27258 4 27511 10 27765 14 28020 17 28275 18 28531 19 28786 20 29042 20 29298 19 29554 19 29810 18 30066 17 30323 15 30579 15 30836 13 31093 11 31350 8 31608 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 4 5239 8 5494 11 5750 13 6005 15 6261 15 6516 17 6773 16 7029 16 7286 15 7542 15 7797 16 8053 16 8309 16 8565 16 8822 14 9078 14 9335 12 9593 9 9851 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20364 8 20618 12 20872 14 21127 16 21383 17 21638 18 21894 19 22149 20 22405 20 22660 21 22916 20 23173 19 23429 18 23686 16 23942 15 24200 11 24458 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2706 2 2960 6 3216 7 3471 9 3727 10 3983 11 4238 13 4495 13 4751 13 5007 14 5263 16 5520 15 5776 16 6033 16 6290 16 6547 15 6804 15 7062 13 7321 9 7579 7 7836 5 8094 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9890 9 10144 13 10399 15 10654 17 10910 18 11165 19 11421 20 11670 1 11676 21 11923 30 12177 32 12433 31 12688 32 12944 31 13199 30 13455 22 13479 4 13710 22 13966 21 14223 19 14479 19 14735 18 14992 17 15248 16 15505 15 15763 1 15767 8 16026 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 15 411 13 667 13 924 11 1182 7 1440 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30382 2 30636 6 30891 8 31146 10 31401 11 31657 12 31912 14 32168 14 32424 15 32679 16 32935 16 33191 16 33447 15 33704 14 33960 13 34217 11 34473 10 34731 7 34989 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15799 3 16052 8 16306 10 16560 13 16815 15 17070 17 17326 17 17581 19 17837 19 18092 20 18349 19 18605 19 18862 17 19118 17 19375 15 19632 13 19890 9 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22193 4 22447 8 22702 10 22958 12 23213 14 23469 15 23725 15 23981 16 24237 17 24493 17 24749 18 25005 18 25262 16 25518 16 25776 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5050 2 5304 6 5559 9 5814 11 6069 16 6325 18 6580 21 6837 20 7093 21 7350 19 7607 18 7864 16 8120 15 8377 14 8633 12 8890 6 9148 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 449 18 705 17 962 16 1218 15 1475 14 1733 11 1991 8 2248 6 2506 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8667 6 8921 10 9176 12 9431 14 9686 16 9942 16 10197 18 10453 18 10709 18 10965 18 11221 18 11477 17 11734 16 11990 15 12247 12 12503 9 12760 6 13016 5 13271 2 13274 1 13525 6 13779 9 13789 4 14034 17 14288 20 14543 22 14799 23 15054 25 15310 26 15565 28 15821 29 16077 29 16333 30 16590 29 16846 30 17103 29 17359 29 17616 29 17872 29 18129 28 18386 27 18644 25 18904 20 19164 16 19422 13 19680 10 19938 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25813 5 26067 9 26321 13 26576 15 26832 17 27087 19 27343 19 27599 20 27855 20 28111 20 28367 19 28623 19 28880 18 29136 17 29393 16 29649 15 29907 13 30165 9 30423 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 2 40407 6 40662 10 40916 14 41171 15 41426 17 41682 17 41937 19 42193 19 42449 19 42706 18 42962 18 43220 1 43222 14 43479 13 43736 12 43992 12 44248 12 44503 12 44759 12 45015 10 45272 7 45528 5 45786 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2274 3 2528 8 2783 11 3039 11 3294 13 3550 13 3805 15 4061 15 4317 15 4573 15 4830 14 5086 13 5343 12 5600 10 5858 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62436 4 62690 8 62945 11 63200 14 63456 14 63711 16 63967 17 64223 17 64478 19 64734 19 64990 19 65246 18 65502 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 3 31985 2 32233 12 32487 14 32741 17 32995 18 33250 19 33506 19 33761 20 34017 20 34273 19 34530 18 34786 17 35043 16 35299 16 35556 14 35812 14 36069 12 36327 8 36586 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48106 5 48360 9 48614 12 48869 14 49125 15 49380 16 49636 17 49892 17 50148 18 50404 18 50660 18 50916 18 51172 17 51429 16 51685 15 51942 13 52199 11 52457 8 52715 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20460 9 20714 13 20969 16 21225 16 21480 18 21736 18 21992 18 22248 18 22503 19 22759 20 23015 20 23271 19 23528 18 23784 17 24041 16 24297 15 24554 13 24810 11 25067 9 25325 6 25583 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38386 1 38638 9 38892 13 39147 15 39402 17 39658 17 39913 19 40169 20 40424 21 40680 22 40937 21 41193 21 41450 20 41708 17 41969 12 42226 10 42484 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9719 4 9973 8 10229 8 10484 10 10740 12 10996 13 11253 12 11509 12 11766 11 12022 11 12279 10 12537 8 12795 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47627 4 47881 8 48136 10 48392 10 48647 12 48903 12 49158 12 49414 12 49671 10 49927 10 50184 8 50440 7 50698 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28427 3 28681 7 28937 9 29192 10 29449 10 29705 10 29963 8 30220 7 30477 5 30733 5 30991 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10024 13 10278 15 10534 16 10789 19 11046 18 11302 19 11560 16 11818 14 12077 10 12336 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 7 35634 9 35890 10 36145 12 36401 12 36657 13 36913 13 37169 12 37426 11 37682 10 37939 8 38197 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45630 2 45884 6 46138 8 46394 9 46649 11 46905 11 47160 13 47416 13 47673 12 47929 12 48186 11 48444 1 48446 6 48703 5 48961 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20292 4 20546 8 20801 10 21057 10 21312 12 21568 12 21824 12 22080 12 22336 12 22593 10 22849 10 23106 8 23364 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37714 3 37968 7 38224 7 38479 9 38735 8 38992 7 39248 6 39506 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34053 2 34307 6 34562 9 34817 10 35073 11 35329 11 35585 11 35841 10 36097 10 36353 9 36609 7 36865 5 37122 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57872 1 58125 6 58379 9 58634 10 58889 12 59145 12 59400 13 59656 13 59913 11 60169 11 60426 9 60682 9 60939 7 61197 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28275 3 28529 7 28785 7 29040 9 29296 9 29552 9 29809 7 30065 7 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 4 31609 8 31865 8 32120 10 32376 9 32633 8 32889 7 33147 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37824 3 38078 7 38333 8 38589 9 38844 10 39099 11 39353 12 39607 14 39862 13 40118 10 40373 10 40629 9 40885 9 41142 7 41398 6 41656 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 8 37840 12 38095 15 38351 15 38606 17 38862 17 39119 16 39375 16 39632 15 39888 14 40143 15 40399 14 40654 16 40910 16 41165 18 41421 18 41678 17 41934 16 42191 15 42448 13 42705 11 42962 8 43220 4
